place_id,name,reviews,rating,lat,lng,pincode,district,company
ChIJfVdMCHJfUjoRI48ltZLsMLY,VASANTH & CO,1126,3.7,12.9283938,80.1155086,600045,Tambaram,Vasanth
ChIJ6dxeXABnUjoRjFWTHH41zc8,VASANTH & CO,215,2.9,13.0327115,80.2304074,600017,T. Nagar,Vasanth
ChIJGe2yef1dUjoRC2xvLjpNkqQ,VASANTH & CO,527,3.8,12.9838174,80.1882635,600061,Nanganallur,Vasanth
ChIJd0XuKYldUjoR6ns5-8NKMAc,VASANTH & CO,1126,3.4,12.9838085,80.2182128,600042,Velachery,Vasanth
ChIJq6qqOuxnUjoRIk8S5aJYZvc,VASANTH & CO,320,3.3,13.0067509,80.2580532,600020,Adyar,Vasanth
ChIJu_dIwepfUjoRUf0PMJnXv5E,VASANTH & CO,499,3.4,12.9215692,80.1664085,600073,Velachery,Vasanth
ChIJNznGi0RnUjoRUlOvZRpUT9M,VASANTH & CO,215,3.9,13.0284954,80.2269814,600015,Saidapet,Vasanth
ChIJVUIWNYhmUjoRlDj7TPpYSSo,VASANTH & CO,138,3.7,13.0665343,80.2307126,600094,Choolaimedu,Vasanth
ChIJr7PRKFZmUjoRcPKu6BngwRc,VASANTH & CO,2121,3.6,13.0477673,80.2333146,600017,T. Nagar,Vasanth
ChIJeyhRc25fUjoRTtTfOfkDLYA,VASANTH & CO,550,3.5,12.9265984,80.1141547,600045,Tambaram,Vasanth
ChIJHwYPSLdjUjoRnl6jUe28-OU,VASANTH & CO,164,3.6,13.0989817,80.1842368,600050,Padi,Vasanth
ChIJTZUCn-NdUjoRYc-Cctgt7rk,VASANTH & CO,536,3.6,12.9758907,80.1930522,600091,Madipakkam,Vasanth
ChIJg_aHv_9mUjoRY4cCpe7dFdo,VASANTH & CO,10,3.6,13.0338105,80.2305524,600017,T. Nagar,Vasanth
ChIJ_xwAoUdjUjoRsZBcUCFNxiE,VASANTH & CO,319,3.7,13.1234341,80.1457024,600053,Ambattur,Vasanth
ChIJb2iWHOBjUjoRAyAnxsgE1RU,VASANTH & CO,333,3.4,13.11658,80.0993312,600054,TNHB Mig V Block,Vasanth
ChIJqXA_uv9mUjoRkK2wyK3A1R0,Vasanth & Co.,28,3.6,13.0369709,80.2301593,600017,T. Nagar,Vasanth
ChIJRfrP5yFlUjoRt0y33CTERoE,VASANTH & CO,982,3.8,13.0860525,80.2496476,600010,Purasaiwakkam,Vasanth
ChIJNe2bo15kUjoRXjdW8dkyJ6Q,VASANTH & CO,339,3.5,13.1266122,80.2186687,600099,Kolathur,Vasanth
ChIJfZaqGlhmUjoRkygSjvc5e9k,Viveks,11751,4.8,13.0472964,80.2327796,600017,T. Nagar,Vivek
ChIJ5RIRmBthUjoRDg9rU4qSL7k,Viveks,6448,4.8,13.037856,80.1629902,600116,Porur,Vivek
ChIJsexCdXJfUjoRRxSDciWwYcE,Viveks,7566,4.8,12.928157,80.116468,600045,Tambaram,Vivek
ChIJF4CHCnOKUjoRwZpzr0xdYa4,Viveks - Poonamallee,1947,4.7,13.0496628,80.0910766,600056,Poonamallee,Vivek
ChIJXY34WqNmUjoRPI_3lyZ4JNY,Viveks,4644,4.8,13.0498823,80.2105846,600026,Vadapalani,Vivek
ChIJjbt24_1dUjoRUve0C8jgymI,Viveks - Nanganallur,3230,4.7,12.9826837,80.1882727,600061,Nanganallur,Vivek
ChIJVba_4h9fUjoR8pscz7oAlwU,Viveks - Selaiyur,4760,4.7,12.9222186,80.1416092,600073,Selaiyur,Vivek
ChIJC4NlzltnUjoRJ5nUH5tDKBo,Viveks,1060,4.6,12.9573144,80.18713,600017,Keelkattalai,Vivek
ChIJ8VYTry1mUjoRzGSXbFeoO1c,Viveks,11362,4.9,13.037736,80.2677464,600004,Mylapore,Vivek
ChIJzdAikyFkUjoRPs_Z4CvELb4,"Viveks - Anna Nagar, Chennai",2083,4.6,13.0837339,80.217637,600040,Anna Nagar,Vivek
ChIJLVelqBNdUjoRB-RfNHE0K4w,Viveks - OMR,1512,4.3,12.968219,80.248924,600096,Sholinganallur,Vivek
ChIJN703l-xnUjoRPEW2CCZEwjg,Viveks,3549,4.7,13.0068232,80.2566443,600020,Adyar,Vivek
ChIJ240Xkt5lUjoRySqFomHIWS4,Viveks - Purasawalkam,4228,4.7,13.0859215,80.2514001,600007,Purasaiwakkam,Vivek
ChIJp6OXAgBhUjoRMgs7r4iERiU,Viveks showroom porur,58,4.2,13.0378318,80.1630454,600116,Porur,Vivek
ChIJH9nbEe9lUjoR5ylFctL13Qw,Viveks,1324,4.8,13.128264,80.2167341,600099,Kolathur,Vivek
ChIJZ6THsMVgUjoRB6N0QGsJE8I,Viveks Warehouse,166,3.6,13.0453551,80.1945462,600092,Virugambakkam,Vivek
ChIJdSFIcsJmUjoR7ZWHHPGHauQ,"VIVEKS, vadapalani",47,3.7,13.0498986,80.2106501,600026,Vadapalani,Vivek
